context	extraversion	agreeableness	conscientiousness	neuroticism	interview
I like MisterWives and Pvris, with a v. It's P-V-R-I-S.	0.345794393	0.41758241799999996	0.330097087	0.302083333	0.299065421
And how  Anyways, I hope you guys enjoyed this video. Please leave a like and leave a comment.	0.76635514	0.626373626	0.42718446600000004	0.697916667	0.588785047
"Thank you. One day a couple weeks ago I went on my Instagram and say, ""Hey, give me some questions"" and so in between every single product that I'm reviewing and showing you guys, I will be doing a Q & A question so I'm going to-"	0.35514018700000005	0.571428571	0.417475728	0.48958333299999995	0.373831776
I wanted to do, and guess what? It had to get widdled. It had to get widdled, so ... Y'all can shoot and try again for next year because they do sound like Van. I would love to do them, but I know it's not going to happen. If I can squeeze one of them in, great, but  ...	0.7102803740000001	0.648351648	0.524271845	0.45833333299999995	0.523364486
Independent private company that offers 100% pure essential oils and top-quality perfume concentrate for use in home fragrances and toiletries. They also offer personal-	0.364485981	0.48351648399999997	0.6990291259999999	0.35416666700000005	0.392523364
Does Islam need a reformation? Who are ISIS and Boko Haram and Al-Qaeda? And then finally I turned to the question of jihad in judeo-christian context. Can Christians really accuse Islam of being violent in light of the Crusade-	0.448598131	0.571428571	0.689320388	0.4375	0.523364486
YouTube. I had many unsuccessful attempts at maintaining a YouTube channel. I had a channel where I did acoustic guitar covers. I had another channel where I did ...	0.588785047	0.67032967	0.6699029129999999	0.583333333	0.672897196
Muscle mass, right? That's about it. It doesn't have to be crazy, but stay the f*** away from HIIT, high intensity interval training. I mean, stay the f*** away from that s***. That's going to mess up with the adaptations and your recovery is going to screwed up, but yeah. Low intestine steady state, that's what I would do.	0.457943925	0.6593406589999999	0.611650485	0.520833333	0.514018692
gotta eat today, do kind of like a full day eating video for you. So I ate a bar this morning that I'm gonna go over and show you and I'm about to make a protein shake. So we did back...or not back, we did biceps and shoulders today. And then I just did cardio...	0.598130841	0.6813186809999999	0.49514563100000003	0.59375	0.542056075
"This book where it's just all these words that you don't understand. I really get what it's saying and it gives you all these different tricks for DSLR cameras and there's so many different controls on that and you just look at it like, ""What?"" And it tells"	0.514018692	0.406593407	0.533980583	0.5	0.476635514
I was born here, so, yeah.	0.53271028	0.538461538	0.504854369	0.5	0.53271028
"With a lot of people, you have to say, ""I'm sorry. You really take your opinions and shove it so far up your asses,"" but I know you guys want to talk to me, so the question can be about anything. You can tell me anything, but ..."	0.32710280399999997	0.48351648399999997	0.34951456299999994	0.4479166670000001	0.336448598
It's true isn't it? I know. I hear you. I just recently tried it and didn't really see much of a difference plus I feel gross wearing that much makeup. I prefer just a BB cream and powder once in a while. Okay, curvy ...	0.523364486	0.604395604	0.621359223	0.645833333	0.579439252
"maybe. No, it's not really maybe. I will be doing one, but it will be in the future sometime. ""I want to make a great build on a server created by you, but the plots are 128x128, could you try to make it work out? Thanks."" 100 ..."	0.551401869	0.450549451	0.300970874	0.614583333	0.448598131
I just really wanted to start it. I think ... I just thought it would be a cool hobby that's now turned into my job. Instead of me working at McDonald's, or Dairy Queen, or Wendy's, I do this. So I have you guys to thank for that. So really the people that ...	0.542056075	0.582417582	0.3980582520000001	0.5625	0.542056075
That, an Achilles injury. Anyone familiar with an Achilles injury, especially us LA folk, we don't like those injuries and sadly enough it could be career ending before his career even started. It really sucks to see that, but you know what...	0.429906542	0.692307692	0.40776699	0.510416667	0.523364486
Question number eight, what is my favorite food? That's kind of hard for me to choose from, but right now since ... wait, no that's not. No, yeah, it kind of is, but instead of answering what kind of food is-	0.7102803740000001	0.571428571	0.417475728	0.645833333	0.560747664
So if you guys don't know I'm going through a lot of problems with my thyroid right now and just a couple other health issues that I have going on. The way I stay so optimistic is you only live once so you have a choice. You can either live and be happy ...	0.53271028	0.615384615	0.660194175	0.59375	0.560747664
Crying, we'd put him in his cot, listen to the white noise, he'd be asleep in like 30 seconds. Weird. Try that. It can't work for all children; that would be weird, but try it because it worked really well for us.	0.598130841	0.67032967	0.660194175	0.697916667	0.588785047
For everyone in LA cause I think it was like a terrorist bomb threat, so who knows, but hoping for the best.	0.560747664	0.67032967	0.504854369	0.4166666670000001	0.514018692
"The following and once you get a bite of 100k its just so much more significant. It seems like, ""Oh my gosh, this is one of those YouTubers I would watch when I first started my YouTube channel."""	0.570093458	0.549450549	0.5145631070000001	0.5625	0.514018692
Wonderful as it was the first time around, now it's wonderful with wisdom. I'm just grateful to have that opportunity, the blessing of being a father again. I hope to do it-	0.429906542	0.626373626	0.718446602	0.5625	0.61682243
Everyone really.	0.411214953	0.43956044	0.40776699	0.53125	0.364485981
Naughty, funny, you don't have to be like super attractive. You don't have to be no Chris Brown, no whatever. Just great personality and just positive and ambitious, successful, and yeah-	0.411214953	0.582417582	0.359223301	0.3125	0.429906542
Everywhere they go you have to legally have a guardian or a parent with you. Even if you travel out of the country. If a client wants to book you they have to pay for your flight. Not only your flight but they have to pay for your parents flight as well. Up until-	0.495327103	0.549450549	0.59223301	0.583333333	0.495327103
In a million years thought that I would get them on my face or here on my throat or my hands or anything. I guess that just happened, it was like a natural progression and that's what I decided to do. Do you plan on getting more tattoos in the future? Yeah, I definitely plan on getting more tattoos in the future.	0.364485981	0.505494505	0.330097087	0.541666667	0.429906542
that we have got a transport infrastructure that connects us to the rest of the world, that we have got a skill base that makes it possible for us to continue to grow our businesses, and that we've got an environment that is good for Scotland that is going to make-	0.495327103	0.505494505	0.7669902909999999	0.520833333	0.6355140189999999
-concept. No matter if it was out of her way or not and it made me feel really good to know that thee was somebody that cared about me enough to go out of their way just to help me and I would love to make my students feel like that as well, which is the complete opposite of what my second-	0.214953271	0.24175824199999998	0.194174757	0.166666667	0.261682243
Now, please forgive our little delay. We are working through some technical issues here. You are the lucky ones, you get to be on our very first live Google hangout where we answer your questions ...	0.560747664	0.604395604	0.757281553	0.604166667	0.588785047
Really care, as long as they're not too  related, it can be Call of Duty related, it can just be any question you want to ask, ask me down in the comments. Anyway-	0.317757009	0.384615385	0.368932039	0.45833333299999995	0.373831776
Around, please subscribe to my channel. Please take the time and subscribe because I'm going to try to give you as much entertainment as I can.  show is coming, that is different than these Jat vlogs, but the show is coming, and in fact, be listening, because I've got some exciting things that are going to be happening pretty soon that could involve ...	0.364485981	0.571428571	0.67961165	0.677083333	0.560747664
LA and whenever I leave the city and go to the mountains I feel like this giant weight has been taken off of the world. I feel so much more connected, and the power of the mountains, and it's really incredible. I value that a lot. That's why I leave so much. I feel like I really need it.	0.570093458	0.505494505	0.611650485	0.71875	0.644859813
With the update number 28, as you know this is not working still because I'm using my phone. USB does not work on phones. Anyways , we have some news before ...	0.476635514	0.538461538	0.59223301	0.520833333	0.46728972
"You're not fully following his teachings, ""Moses,"" says Jesus, ""Really was pointing to me, but you never did come all the way to me to fully realize the truth."" On Judgement Day, some of things that ..."	0.523364486	0.648351648	0.582524272	0.604166667	0.607476636
Older brother is . He is 18 years old and my older sister is 26 ...	0.364485981	0.395604396	0.368932039	0.25	0.336448598
I think it's awesome. Black Ops 3 at the minute is really good, so I'm playing a lot of shooters. Mario Maker's awesome, Rocket League is awesome at the minute. Undertale? I would say that's about it for the minute.	0.429906542	0.604395604	0.49514563100000003	0.510416667	0.439252336
Way too quickly and had made me all kinds of chin gains. The leanest I ever was around 160 and that was the end of my last cut. I was pretty lean. Not YouTube fitness standards lean, but relatively lean. J Mopps a proud and loyal knight-	0.411214953	0.428571429	0.34951456299999994	0.541666667	0.457943925
Then the initial approach can be different just a little bit, but at the end of the day, men and women and instruction works the same way. With Asian girls, I know that the best way with Asian girls is to be indirect with the approach but also-	0.261682243	0.406593407	0.533980583	0.35416666700000005	0.35514018700000005
"Hey, every single time I upload, which is Sunday, Wednesday, and Friday, click that ""subscribe"" button. Over one thousand four hundred of you have already hit that so that is awesome. If you want to see all my Q and As, click the playlist, and if you want to see all my videos, go click that channel link. I shall see you on Friday."	0.7476635509999999	0.56043956	0.42718446600000004	0.760416667	0.570093458
"The first one is, ""Do you and your boyfriend usually exchange gifts?"" Yeah, we do, we always have done. We kind of change it around from year-to-year depending on things that we'd like."	0.560747664	0.593406593	0.6310679610000001	0.645833333	0.607476636
For a while and you're coming back, baby steps. Go for a one mile jog, and then do a plank for a minute, and then do 10 push ups and call it a day, this is good enough. Consistency is the number one thing. You want to do something healthy for your-	0.588785047	0.6813186809999999	0.524271845	0.635416667	0.6635514020000001
drove all the way from Texas just to come see you. He wasn't able to stay very long. The got back in that little car and drove all the way back to Texas just to come see you.	0.018691588999999998	0.021978022000000003	0.17475728199999999	0.0	0.0
Board relay with everything, and come back. Fresh start. I think it worked out, yeah. I'm also doing that math course which I think I talked about in the other one.	0.401869159	0.43956044	0.40776699	0.42708333299999995	0.373831776
A ton on my  channel. I actually don't know if I talked about it here, but I've just always wanted a daughter and a boy. I really don't care what order I have them in. I kind of want the boy to be first and to be older for the girl, but I'm really not picky about that. I definitely will name them Chad and Chloe, and I ...	0.439252336	0.571428571	0.6699029129999999	0.760416667	0.644859813
Be about nursing school or being a new nurse, I've just finished being a nurse for one year in ICU, so if you have any questions about that, basically just put them down in the comments...	0.523364486	0.7142857140000001	0.601941748	0.46875	0.6261682239999999
What's my favorite Christmas song. I really like , what's the song, White Christmas, and I also like Jingle Bell Rock. All I Want for Christmas is You.	0.514018692	0.505494505	0.553398058	0.4375	0.429906542
-sign up for 5K, getting yourself used to that, that atmosphere and running. Then if you want to sign up for a marathon, go ahead, but it is a long, long distance and the training is tough, so if you're a new runner, I'd start out with a small-	0.570093458	0.747252747	0.7766990290000001	0.78125	0.7009345790000001
Hair, it would be a hair product or a hair accessory, but I would love to make PrettyWitty 77 a household name for some kind of hair ...	0.401869159	0.41758241799999996	0.45631068	0.40625	0.38317757
Yeah, that kind of slowed down a little bit but I have a lot of exciting videos planned because rush is coming up. My school rushes spring semester and its starting the Friday which I'm super excited about. I'm going to be doing a bunch of videos, including my friends about our ...	0.7476635509999999	0.747252747	0.640776699	0.84375	0.672897196
They say congrats for a milestone or whatever. Most people support me with my YouTube, I guess, and my least favorite thing about it is people call me Beauty by   11 as if it's like ...	0.691588785	0.615384615	0.524271845	0.635416667	0.6542056070000001
Not at all actually. When I responded to this question, I said, I found out about Chris Pratt, so that might be true like maybe 49 percent, but I'm not completely sure actually, but-	0.570093458	0.7142857140000001	0.621359223	0.572916667	0.6355140189999999
Boss who came in, and he had completely changed a strategy of a project. Of course, I'm very flexible and hard working, too. We managed it with our team efforts and definitely-	0.607476636	0.692307692	0.786407767	0.6875	0.8130841120000001
I'm going to take, so that particular bypass some navy blue highlights that I custom and all that good stuff. I think that's it as far as my hair care journey goes, nothing really major here. In end for the right now, I'm-	0.476635514	0.516483516	0.475728155	0.4166666670000001	0.457943925
I am actually going back to Brazil, you know. Soon, too. The Brazil trip is not really for fishing. The Brazil trip is going to be more business related. My father, he-	0.308411215	0.593406593	0.417475728	0.36458333299999995	0.32710280399999997
I got this week has to do with mortgage interest rates. Kind of a hot button topic going on right now as rates have dropped over the last several weeks. They are starting to near all time lows. The most common question I received was-	0.08411215	0.252747253	0.359223301	0.21875	0.25233644899999996
If you just happen to know about it in general. I want to learn my body and I just don't want to always ask my mom and dad for it. I want to be able to do it on my own pace so I say it from staying up at nighttime, I can just learn it. I know the PETA is-	0.7102803740000001	0.626373626	0.640776699	0.65625	0.61682243
One today but I'm going to wait because I want to change the makeup look. I don't want to fill too many videos in one day with this makeup look. You all get tired of it. I want to do different topics where maybe like the beauty community, being ...	0.551401869	0.406593407	0.6699029129999999	0.572916667	0.542056075
OK, so because I have such intense, dark, under eye circles, I actually go in with a peach colored eye shadow and I'm going to go in with this one right here.	0.495327103	0.549450549	0.485436893	0.53125	0.495327103
High power amplifier, so I don't know. Again, I have friends. I could ask if you really need just drop me an email I can ask, there is -	0.336448598	0.593406593	0.4660194170000001	0.28125	0.289719626
It was pretty soon, I just need some more questions for it, so if you have any questions about anything in my life or anything in general. It can be any question, there are no stupid questions unless I deem it stupid, please let it...	0.448598131	0.725274725	0.475728155	0.4375	0.514018692
"Cheaper and we have a Dunkin' Donuts in our town and a Starbucks. I don't know what the big deal is on Instagram about Starbucks because I've never been there. CMKing03 says, ""Who is your role model?"" My role model is."	0.53271028	0.505494505	0.504854369	0.510416667	0.46728972
on my Facebook page I always post my You Tube videos so you can check out my You Tube videos on my Facebook page. I also try to post some cool Nerf news and Nerf sales that are going on. Weekly ad ...	0.48598130799999995	0.6813186809999999	0.504854369	0.36458333299999995	0.5046728970000001
I always wished for a horse. I never got one, but I wished for it. I live in an apartment and having a horse would be quite difficult, but I told my mom and I was like, it's okay.	0.579439252	0.406593407	0.572815534	0.59375	0.495327103
Sorry if you liked the hoodie, but that it is for this hooded question and answer video. If you guys enjoyed it, make sure you go on ahead and like the video, share with your friends, and subscribe for more.	0.401869159	0.43956044	0.32038835	0.40625	0.299065421
early in the year and the latter part of the year. I can deal with that. Also I miss the food even though I can go to the West Indian restaurant out here, I mean not restaurant, the West Indian grocery store and get groceries.	0.14953271	0.24175824199999998	0.242718447	0.15625	0.074766355
On a day-to-day basis. Today, one of the reason we wanted to make this video was to talk about this necklace I'm wearing today. This necklace is a breastfeeding necklace and it's specifically designed ...	0.32710280399999997	0.384615385	0.27184466	0.36458333299999995	0.186915888
I love where I'm at. I love my life. I love my wife. Things are really cool. Things are awesome. Nothing is perfect. You can always make things better, but I can't really say I regret stuff because I'm so happy with what-	0.476635514	0.7142857140000001	0.621359223	0.59375	0.607476636
Also, I would love to do a Q and A video next month as well, so if you have any questions about me, my hair, my hair  journey, this challenge that I just took, any future plans for my hair-	0.308411215	0.395604396	0.330097087	0.35416666700000005	0.32710280399999997
This is just a quick video about the 100  video which I have said I'm going to be doing and I still haven't done. Basically it's just not easy to make proper videos right now seeing as I've got lack of proper internet so I'm using my phone to upload some of these and be-	0.308411215	0.362637363	0.25242718399999997	0.36458333299999995	0.271028037
I have a lot of favorite types of music. I pretty much like everything. My favorite things are more alternative and heavy, not really heavy metal, but more.	0.476635514	0.6373626370000001	0.524271845	0.4479166670000001	0.46728972
Or if it does have conflict, it's conflict that you're quite separated from. Or it's kind of camp-y conflict or something. Something that's not going to make people tense to watch. I really like to keep things ... the whole atmosphere relaxed.	0.177570093	0.373626374	0.25242718399999997	0.322916667	0.224299065
Yeah. Finally guys I want to release an upload special ... upload schedule, okay. You can expect two videos each week because I have so much to do with my lesson ...	0.607476636	0.538461538	0.54368932	0.635416667	0.588785047
"That's a highly sensitive person. An empath is going to be like ""Okay, I'm picking up on this sadness, and I know where it's coming from."" It's coming from that person's grief, it's coming from that person's break up. You know, and that's how"	0.392523364	0.450549451	0.601941748	0.48958333299999995	0.495327103
Will respond to all these different events and the recovery that'll take place after the events is going to be very challenging as well. For the next big that I've really had to work through this week is how I'm going to actually let.	0.345794393	0.494505495	0.485436893	0.4375	0.46728972
I just don't go to or if I go to it, people are just standing around, being boring. I like to have a good time when I do go out. I don't know, its boring. Also how I have to take math. What the hell does math have to do with my ...	0.24299065399999997	0.296703297	0.23300970899999998	0.270833333	0.24299065399999997
There and probably Death Note. Those three would have to be in my top three, in no particular order. They're all quite different to each other. They're probably the ones that I'm-	0.214953271	0.472527473	0.417475728	0.375	0.345794393
Become her addiction, which is probably the best, most comprehensive program on flirting and dating and conversations and even getting a girl's phone number. That's all in that program. So this is a little bit more advanced. This is like the next step.	0.523364486	0.494505495	0.708737864	0.6875	0.560747664
liquid foundation and yes you can. You can take any liquids as long as they are in the clear bag. Any solids, so anything like a clean product, a clean foundation, a stick concealer-	0.6261682239999999	0.615384615	0.660194175	0.583333333	0.53271028
"100% of them, I have had my CEO contact them and work something out. We do that. We do it quietly and silently. We even ask them, ""Don't tell anybody that we have done this."""	0.46728972	0.571428571	0.572815534	0.36458333299999995	0.53271028
"and what they want to do for themselves and that puts everybody else at risk. It's like, ""Listen, hell or hot water I will have your back but if you want to put everybody else at risk because you're just a selfish little bastard, then you know what? I will take you out."""	0.420560748	0.450549451	0.4660194170000001	0.48958333299999995	0.48598130799999995
Thank you for your questions. Please do ask more. Ask anything. Don't ask stupid questions. I don't want to be asked if a meteor hit my ass, would it smell like honor? Don't ask that. Ask some real life questions. I like answering them.	0.35514018700000005	0.384615385	0.388349515	0.4791666670000001	0.35514018700000005
-a fire fuck ... Fire fuck driver, that's not what I meant. Hold up. Whoo, whoo. I was actually obsessed with wanting to be a fire truck driver, but I didn't want to be the firefighter. I was too ... I wasn't about that life, you know. All I'm-	0.579439252	0.582417582	0.485436893	0.5625	0.523364486
YouTube is a hobby that I do to keep my mind off things. Being reminded of that depresses me like hell. Literally. I cry so much. Moving on from that, I just thought I should do a Q and A. So ...	0.299065421	0.406593407	0.45631068	0.520833333	0.401869159
To answer the question am I bald, no, I am not bald. I do have real hair, if any of you were wondering that. Yeah. Thanks for watching and I'm sorry for my gross-	0.6542056070000001	0.593406593	0.436893204	0.635416667	0.672897196
It will be a gradual death, but if I absolutely had to go back and it just completely ... I don't know, YouTube got shut down or so, I obviously would have to go back to corporate America and I would have to get back into insurance or bank ...	0.542056075	0.571428571	0.640776699	0.59375	0.514018692
"I recruited you because I felt that you're a good editor. I looked at a lot of editors and they were all shit. I just saw potential in yours, because yours actually look like you try. Other editors look like, ""You know, I've got to edit something. I'm just gonna throw some shit out."""	0.48598130799999995	0.615384615	0.485436893	0.604166667	0.495327103
cancelled, but it's super super good and I really liked it as well. I got like a lot of people into that show I like to think. Jane The Virgin, hello, super, super, super good. I didn't think I was going to like it because it's kind of like cheesy in a way, but it's really really good.	0.644859813	0.549450549	0.37864077700000004	0.645833333	0.514018692
First touch type of sample, but again I think when people try to over set the expectation that someone's going to get this miraculous result just from point three fluid ounces of product, that's not realistic. That would be my encouragement-	0.429906542	0.527472527	0.708737864	0.604166667	0.495327103
What can I do best than yesterday? And I can say that, better than yesterday I can shoot this vid. Don't bother with the watermark...	0.364485981	0.593406593	0.339805825	0.3125	0.336448598
All of it in to a top bun. Very top, top bun. There we are. Cool. Simple.	0.551401869	0.516483516	0.504854369	0.4479166670000001	0.439252336
To do a Q & A video, I need some questions that needs answers. So, you guys, if you have any questions that you want me to answer in a video, post it in the comments section for this video and I will ...	0.570093458	0.46153846200000004	0.533980583	0.645833333	0.560747664
It's.	0.48598130799999995	0.538461538	0.44660194200000003	0.46875	0.46728972
But it's still sort of the same content. It'll make a lot more sense after I do it. Because I am working on that and I do have a job and I'm also selling at the same time ...	0.439252336	0.406593407	0.485436893	0.4166666670000001	0.392523364
Instantly died from a cobra bite. Funny fact, the cobra had been dead for about 20 minutes. He was making some soup, cut off the head, set it aside, making the soup up, and he went to throw the snake head away, and the -	0.514018692	0.626373626	0.368932039	0.48958333299999995	0.439252336
Another person is Tupac because he is dead and he's still releasing albums, which is pretty amazing. That's like me dying and for the next couple years is releasing YouTube videos over and over and over and over. Everyone that talks about him says he was always in the studio.	0.420560748	0.56043956	0.417475728	0.510416667	0.523364486
As of right now, yes, I do work in the makeup industry. I work for Mac and I do love the company. I started with Mac as my first makeup gig and it was really, really cool because..	0.476635514	0.527472527	0.6990291259999999	0.520833333	0.542056075
having a conversation with people about this because people are really sick of it. I said I was going to start a movement. I said it's about time someone started a movement to stop this behavior because, again, nobody has the right not to be offended. People can-	0.289719626	0.406593407	0.49514563100000003	0.40625	0.448598131
-Japanese books, even if it's at the library, you got to keep returning it and re-renting it every two weeks, like I used to do. Go get you some books. We definitely want to invest in an audio program such as-	0.514018692	0.549450549	0.291262136	0.42708333299999995	0.392523364
The Alchemist by ... I forgot. I forgot, but I will put that edition ... I have a photo of it somewhere on my Instagram, I will just find that and put it somewhere on the screen.	0.560747664	0.6593406589999999	0.436893204	0.5	0.5046728970000001
Wear makeup every single day. I'll usually put on makeup on the weekends and stuff. Then I'll wear, foundation-wise, I'll wear Nars or my Makeup Forever Ultra HD.	0.38317757	0.41758241799999996	0.689320388	0.42708333299999995	0.5046728970000001
First come, first served kind of thing and I'm try to answer as many as possible. I'm just go though the comments, try to answer ... I'm a try to do my best. Later today so-	0.411214953	0.48351648399999997	0.37864077700000004	0.541666667	0.308411215
I don't know, so Rainbow Dash is a really cool character but sometimes she can get a little full of herself. That gets a little annoying, but it's pretty hilarious at the same time. I like how they do that. Number five is Fluttershy.	0.457943925	0.406593407	0.3980582520000001	0.604166667	0.5046728970000001
But I can't say I've kept count of how many times I put my finger in the oven. Sorry. What's the color of the ocean? The ocean is actually bright orange, and if you see it, it's blue, you're actually ...	0.551401869	0.494505495	0.44660194200000003	0.46875	0.48598130799999995
for breakfast, and  for breakfast. You would call that roughing it. To me, it was like living in a palace because me and my grandparents are super different. I did that a lot, probably up until I was 14-sh, 13 ...	0.6355140189999999	0.802197802	0.45631068	0.583333333	0.542056075
Post a workout routine if you have one that is... Also, what is your favorite food, plus which food do you eat the most. All right, I do not workout, my workout routine is fork to plate...	0.364485981	0.384615385	0.49514563100000003	0.4375	0.457943925
Most embarrassing thing that's ever happened to me has to be in year four. Of course, she wouldn't know about this. I fractured a bone my shoulder and-	0.46728972	0.406593407	0.417475728	0.5	0.392523364
So many views, just thank you guys, for everything, you have done an amazing job and you're always here to support me.	0.682242991	0.604395604	0.359223301	0.541666667	0.588785047
I'm gonna be chilling here for the rest of the day now, not gonna be doing much, just gonna edit this and hopefully upload it, and then that'll probably be it for the day. Sitting around doing some work and just chilling, watching some TV, social media stuff, nothing interesting.	0.38317757	0.571428571	0.359223301	0.5625	0.38317757
Both ending soon so you need to get ready for that because school holiday is on the way and holidays are best. I'm so excited. So because the holidays are coming, even though I do work a lot, I'm going to try to upload more videos for you guys because I know that you guys won't be-	0.551401869	0.604395604	0.640776699	0.6875	0.607476636
I'm sad because I was planning to visit my family for dinner tonight, but now I can't see them tonight because I don't want to get them sick. I'm just going to be alone tonight. Hopefully I won't feel too sad.	0.7570093459999999	0.703296703	0.660194175	0.65625	0.6635514020000001
Just crazy. Within the first two weeks, it was good. Hair was good, I loved the curl pattern. I found it just a lot of hair to do. So I blew it out from after the first week. And no, I do not believe that that ought to -	0.570093458	0.7142857140000001	0.6310679610000001	0.5625	0.6261682239999999
Okay Marissa Anderson, hi. There was a bunch of orb's in the candlelight, or maybe I'm wrong. I don't think it's possible for them to show themselves, the way we can see with our eyes. Windows movie maker magic.	0.168224299	0.31868131899999996	0.291262136	0.3125	0.271028037
Volunteering your time with charities are not-for-profits. Maybe you derive meaning from creating art and putting it out into a public space. I don't know. That's for you to uncover. Secondly, the second question which is really power-	0.457943925	0.736263736	0.563106796	0.541666667	0.560747664
I had a bad experience with a purse. I had a bad experience with a Prada wallet and I have talked about it a lot. It was a beautiful pink Prada wallet and the corners of the stuffing on the wallet turned gray on me and I ...	0.420560748	0.505494505	0.601941748	0.510416667	0.514018692
something a video of someone else doing something. Or you could give me suggestions on what to do for a Larry video, what to do for a Muke video, or what ships I should do, or a  video. Just give me ...	0.6261682239999999	0.582417582	0.40776699	0.541666667	0.53271028
Any issue with it? The simple fact of the matter is it's not like I'm going to get home and find that there was an issue. If i'm doing a long exposure, I'm stood there, if I take any exposure, if there is a problem I'll put something on it. I suppose you could say that's a little bit lazy, you might be 100% right to be honest. I don't-	0.514018692	0.857142857	0.834951456	0.708333333	0.6635514020000001
"Spend a lot of time in your researching and you stayed adaptive. Some people make the mistake ""I've put in so much time into this, I cannot close my position because now I'm married to it."" And that's another mistake. So I think there's a happy medium between doing -"	0.457943925	0.593406593	0.4660194170000001	0.677083333	0.514018692
How hard it is, but I'm pretty sure you guys will do great on an English test. A lot of people go to the English test and English is not their first language, and they pass it, so English is not a ... I mean, the English test, I'm sure it's not going to be a problem for you  ...	0.20560747699999998	0.17582417600000005	0.242718447	0.11458333300000001	0.196261682
Me and my boyfriend, we always drive down there, and it's like the world's longest, most horrific drive ever because it's so long, but we drive down there, and we stay there for a little bit so you kind of get a nice little break. We both kind of have time off work, and-	0.457943925	0.538461538	0.504854369	0.541666667	0.476635514
Enough so that yeah, they're going to get back to your message. I think the best indicator of whether you've connected to them enough is whether you're able to say I like, and then put your finger on a quality that they have, and I don't mean literally, don't-	0.6635514020000001	0.703296703	0.640776699	0.614583333	0.61682243
I received a whole bunch of products in the mail, but I'm still waiting for a couple more that are probably going to arrive in two weeks, so I don't know if I should wait for those products or just do a first impression.	0.38317757	0.516483516	0.475728155	0.4166666670000001	0.48598130799999995
It is 100 percent lemon juice and that it has, it's 100 percent. Anything other than that, you're really diluting the whole purpose of this, drinking this and you're not...	0.364485981	0.538461538	0.572815534	0.53125	0.5046728970000001
The ideal is to use another example, but if you get pushed by a good interviewer, here's what I'd say. Rather than talk about the result, talk about the landing because we all make mistakes.	0.38317757	0.6813186809999999	0.86407767	0.614583333	0.598130841
Here in Serbia, you see a lot of Chinese people here. Just to give you an example, my buddy George, that I sit with at  all the time, young guy, we're creating this traveling association together and he's-	0.420560748	0.527472527	0.54368932	0.48958333299999995	0.46728972
I've wanted to be a lot of things, definitely a vet because basically every kid wanted to be a vet. I also, when I got older, I wanted to be a nurse or a lawyer. I definitely don't want to be a law--	0.570093458	0.571428571	0.42718446600000004	0.5625	0.542056075
Questions that you would ask if you wanted to purchase some virgin hair. I was never ignoring anyone. The first thing I do want to address is I was not paid to do this review, I was sent the hair to test out, try out.	0.420560748	0.406593407	0.45631068	0.4479166670000001	0.401869159
You can attract the wrong crowd. You can also prey on younger people, right? I think that's really what the age limit is about. I think if you actually showed up and you weren't 50 or something, but you were clearly a world traveler ...	0.5046728970000001	0.494505495	0.49514563100000003	0.4166666670000001	0.495327103
My Youtube channel, also subscribe to the free channels that I have mentioned before.  concerned this sort of reports CLE, like comment, subscribe, favorite. Don't forget to share because we care. To all my community listen this subscription follow me Google Plus and Twitter. I'll see you guys.	0.224299065	0.373626374	0.45631068	0.260416667	0.420560748
Because it's my home. Yeah. I'm 23 years old and I still live with my parents. Why is that a bad thing? There's no pressure on me to move out, there's no need for me to move out, I can't afford to move out, so why would I move out? That just seems like-	0.523364486	0.615384615	0.533980583	0.635416667	0.588785047
"Children straight away. We seriously, we need to stop doing this to each other. What many of you told me, actually, you said, ""Look, I've got in laws, I've got family, I've got parents, there are elders who are constantly asking us these questions-"""	0.551401869	0.6813186809999999	0.708737864	0.604166667	0.6261682239999999
"Patient for you guys to find out. Then when I finally sat down and tried to start answering the questions, the initial video you guys would have been like, ""Oh, no. We don't like you that much. We not going to sit here for no several hours and watch you talk and ramble on and on""-"	0.280373832	0.626373626	0.4660194170000001	0.229166667	0.35514018700000005
Most people actually cannot say, so I want to really let you guys know that from personal experience this stuff works and personal experience juicing is worth the investment of your time to take an extra 5 minutes. We all have time to do whatever we want in life...	0.280373832	0.516483516	0.7475728159999999	0.541666667	0.588785047
ahead of the scheme. It's a scheme where you purchase share in a property. For example 30% of a properties worth or 50%. The rest of the properties is owned by either housing ...	0.308411215	0.48351648399999997	0.563106796	0.4166666670000001	0.401869159
Pass the door next to the toilet. You can see very often that passengers try to open the door and just slam to try to open that. They do not realize that it actually is our department because it does not say it any where. The only thing they can see is the code, but buttons so ...	0.48598130799999995	0.450549451	0.524271845	0.572916667	0.514018692
Watch my videos and count. Any advice to learn guitar on your own? I never had a guitar teacher anything. I always played ...	0.420560748	0.604395604	0.388349515	0.40625	0.476635514
In person yet, so if any of you live in the GTA, or in Ottawa because I'm there sometimes for holidays and stuff like that. If any of you live in those areas, please come say hi to me, I'm out all the time downtown.	0.598130841	0.527472527	0.718446602	0.5625	0.551401869
Effort NBA. I would love for  NBA so I think that would be good.	0.186915888	0.395604396	0.291262136	0.3125	0.317757009
Dear subscribers, I feel amazing. Oh my God, it's great. My little channel is actually doing really, really, well. I'm quite proud of it. I put on my social media some questions that I've asked my followers to send to me.	0.5046728970000001	0.615384615	0.601941748	0.53125	0.495327103
