VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
NPOSIyDF-Sg.002.mp4,0.570093458,0.725274725,0.621359223,0.666666667,0.663551402
SgWtBK48AjE.000.mp4,0.710280374,0.648351648,0.524271845,0.458333333,0.523364486
AWe6ZZUmlZw.003.mp4,0.299065421,0.472527473,0.514563107,0.520833333,0.542056075
XfUqFt2amrM.001.mp4,0.345794393,0.417582418,0.339805825,0.3125,0.345794393
FPfgwGsy8dE.003.mp4,0.411214953,0.571428571,0.650485437,0.427083333,0.579439252
BQ9i8qkXiVQ.001.mp4,0.168224299,0.582417582,0.330097087,0.25,0.336448598
dvCKoyBG1pE.000.mp4,0.392523364,0.637362637,0.378640777,0.447916667,0.373831776
Qa-yF-tByDM.003.mp4,0.607476636,0.527472527,0.553398058,0.5625,0.504672897
3lV-sr3NOUo.002.mp4,0.570093458,0.714285714,0.631067961,0.5625,0.626168224
lxnV9X8T2Zc.005.mp4,0.61682243,0.692307692,0.640776699,0.822916667,0.728971963
Jn76eAPxjNA.000.mp4,0.542056075,0.747252747,0.582524272,0.614583333,0.654205607
TEGJrmNFvXY.005.mp4,0.53271028,0.494505495,0.601941748,0.458333333,0.588785047
gipWTZy9mjI.004.mp4,0.205607477,0.450549451,0.59223301,0.3125,0.336448598
WD1WsbooU2w.005.mp4,0.242990654,0.395604396,0.368932039,0.270833333,0.317757009
dOFnHXRLEdM.004.mp4,0.700934579,0.659340659,0.563106796,0.645833333,0.644859813
ADa9rkwF2uA.004.mp4,0.710280374,0.725274725,0.621359223,0.65625,0.644859813
SUI6WNryjqw.001.mp4,0.598130841,0.626373626,0.504854369,0.645833333,0.514018692
AR3UwbmgKuQ.002.mp4,0.23364486,0.472527473,0.388349515,0.3125,0.345794393
mDRMCwSD3Ms.001.mp4,0.579439252,0.736263736,0.766990291,0.697916667,0.700934579
4XdZDodpzac.001.mp4,0.457943925,0.648351648,0.650485437,0.458333333,0.579439252
zvX4fNj0uxk.002.mp4,0.289719626,0.516483516,0.689320388,0.5,0.504672897
T_X16g5ExgE.003.mp4,0.635514019,0.505494505,0.718446602,0.65625,0.607476636
I5x9T9ftW18.002.mp4,0.495327103,0.472527473,0.660194175,0.583333333,0.53271028
o5eCmKiomvo.000.mp4,0.327102804,0.406593407,0.737864078,0.4375,0.448598131
FvjIziLzffo.001.mp4,0.476635514,0.527472527,0.699029126,0.520833333,0.542056075
gJMH7pfz-14.005.mp4,0.635514019,0.648351648,0.466019417,0.635416667,0.53271028
45SH4ohAH3M.004.mp4,0.495327103,0.582417582,0.398058252,0.5,0.439252336
QfU5JsVMjfI.002.mp4,0.299065421,0.461538462,0.514563107,0.520833333,0.420560748
vhugKRUnd-c.002.mp4,0.420560748,0.428571429,0.699029126,0.489583333,0.448598131
PWM-bKcs2p8.003.mp4,0.168224299,0.32967033,0.310679612,0.28125,0.252336449
jZDlFzVUZwY.004.mp4,0.626168224,0.604395604,0.737864078,0.65625,0.654205607
8eeZjC_bmtc.004.mp4,0.38317757,0.472527473,0.32038835,0.427083333,0.392523364
B1efbNxLPe8.002.mp4,0.560747664,0.538461538,0.504854369,0.625,0.588785047
tvKUJujTUEo.002.mp4,0.663551402,0.703296703,0.786407767,0.708333333,0.728971963
PRplbrM70sg.000.mp4,0.598130841,0.582417582,0.601941748,0.614583333,0.663551402
cRDYrvxRJ6U.004.mp4,0.747663551,0.494505495,0.796116505,0.729166667,0.747663551
Me22JENkhJA.001.mp4,0.140186916,0.483516484,0.349514563,0.302083333,0.355140187
nOCSTnpB_F4.000.mp4,0.495327103,0.604395604,0.495145631,0.5,0.485981308
qjU3GX3jgSY.005.mp4,0.457943925,0.714285714,0.446601942,0.5625,0.504672897
qBG1mjC7Zgg.002.mp4,0.205607477,0.395604396,0.54368932,0.5625,0.420560748
xpSCu7PgJts.001.mp4,0.439252336,0.428571429,0.475728155,0.635416667,0.46728972
4vJ69g7gAH4.003.mp4,0.46728972,0.516483516,0.601941748,0.583333333,0.588785047
If96Xniy6Go.002.mp4,0.448598131,0.681318681,0.485436893,0.489583333,0.514018692
MOXPVzRBDPo.000.mp4,0.570093458,0.736263736,0.737864078,0.739583333,0.700934579
KskDPaLfZNQ.001.mp4,0.710280374,0.571428571,0.45631068,0.583333333,0.53271028
R6NTuhZtOks.000.mp4,0.598130841,0.714285714,0.689320388,0.59375,0.644859813
zrbcY4TMVyc.001.mp4,0.570093458,0.549450549,0.427184466,0.59375,0.551401869
u50B6bIkN9g.003.mp4,0.289719626,0.417582418,0.514563107,0.416666667,0.429906542
#NAME?,0.448598131,0.472527473,0.466019417,0.552083333,0.448598131
5-mwIFjOWZ4.002.mp4,0.495327103,0.571428571,0.368932039,0.541666667,0.476635514
MuYYY3XaJ7Q.000.mp4,0.579439252,0.395604396,0.563106796,0.4375,0.420560748
Zdz0TqboSNI.001.mp4,0.542056075,0.692307692,0.572815534,0.53125,0.514018692
YN0Xd70SqEo.000.mp4,0.53271028,0.494505495,0.563106796,0.614583333,0.61682243
#NAME?,0.598130841,0.516483516,0.514563107,0.489583333,0.560747664
p5QXPhJS8Ks.004.mp4,0.14953271,0.395604396,0.330097087,0.34375,0.252336449
Wx_oe0SxD9w.005.mp4,0.663551402,0.791208791,0.54368932,0.791666667,0.710280374
jPpZkVzQywk.004.mp4,0.242990654,0.384615385,0.495145631,0.333333333,0.38317757
EDXQLrsZctw.001.mp4,0.14953271,0.263736264,0.32038835,0.239583333,0.299065421
Y1LrgyCJtpU.004.mp4,0.476635514,0.538461538,0.59223301,0.520833333,0.46728972
a97PXgrKSxo.001.mp4,0.504672897,0.637362637,0.640776699,0.53125,0.682242991
qfL0ml0f84g.000.mp4,0.588785047,0.516483516,0.533980583,0.6875,0.635514019
1XkKu4LBvog.005.mp4,0.411214953,0.527472527,0.427184466,0.5,0.485981308
VUgKH9DIs-8.004.mp4,0.186915888,0.483516484,0.184466019,0.25,0.280373832
p_mu11crx-s.000.mp4,0.252336449,0.483516484,0.436893204,0.25,0.327102804
RDdB2AqJpog.000.mp4,0.336448598,0.362637363,0.359223301,0.375,0.355140187
C2Y9Puk3Obk.002.mp4,0.570093458,0.582417582,0.611650485,0.677083333,0.588785047
LeuT6NgJ6N8.005.mp4,0.635514019,0.626373626,0.650485437,0.65625,0.654205607
aLvpOYqzErk.001.mp4,0.560747664,0.461538462,0.466019417,0.572916667,0.523364486
U3UaF1aFek4.004.mp4,0.682242991,0.571428571,0.524271845,0.666666667,0.579439252
vtOEl_Mg0Io.002.mp4,0.214953271,0.472527473,0.417475728,0.375,0.345794393
c2LeNguVNrI.000.mp4,0.327102804,0.417582418,0.504854369,0.53125,0.38317757
6NjuNY4LfQc.002.mp4,0.345794393,0.417582418,0.330097087,0.302083333,0.299065421
gKxJl7pIYMo.001.mp4,0.626168224,0.648351648,0.436893204,0.4375,0.485981308
k4eeYoHtnnI.003.mp4,0.457943925,0.593406593,0.650485437,0.65625,0.579439252
4NzqG0XwOWg.003.mp4,0.607476636,0.582417582,0.708737864,0.625,0.61682243
6WSr4IW6cNI.005.mp4,0.420560748,0.637362637,0.368932039,0.375,0.38317757
iiW_nu6JITY.003.mp4,0.570093458,0.67032967,0.844660194,0.739583333,0.672897196
DVh_7dO2cWY.002.mp4,0.626168224,0.659340659,0.611650485,0.635416667,0.626168224
PyPFJWirPjs.002.mp4,0.46728972,0.626373626,0.330097087,0.385416667,0.439252336
mZ2CHgzwDt0.004.mp4,0.672897196,0.714285714,0.747572816,0.71875,0.691588785
Wx_oe0SxD9w.004.mp4,0.485981308,0.67032967,0.601941748,0.625,0.635514019
PWAe9M2SxT8.000.mp4,0.626168224,0.56043956,0.291262136,0.635416667,0.551401869
2T3oK1Gse2g.004.mp4,0.654205607,0.637362637,0.485436893,0.572916667,0.560747664
z0v9LukQRHU.004.mp4,0.364485981,0.538461538,0.349514563,0.46875,0.38317757
PxpbeM9VavA.002.mp4,0.504672897,0.615384615,0.504854369,0.489583333,0.485981308
#NAME?,0.345794393,0.56043956,0.417475728,0.65625,0.476635514
FogaU_yB9aY.003.mp4,0.588785047,0.593406593,0.689320388,0.645833333,0.588785047
6U2qLDZA5lQ.000.mp4,0.598130841,0.538461538,0.893203883,0.78125,0.822429907
LBKbubsgpE8.005.mp4,0.803738318,0.714285714,0.650485437,0.78125,0.691588785
3OoQBXWTGfE.003.mp4,0.186915888,0.186813187,0.213592233,0.375,0.205607477
_0bg1TLPP-I.003.mp4,0.654205607,0.714285714,0.650485437,0.75,0.682242991
GG9WPQLI_rg.001.mp4,0.514018692,0.67032967,0.650485437,0.614583333,0.626168224
DiaibIBisuM.000.mp4,0.514018692,0.692307692,0.54368932,0.59375,0.476635514
FwjoTGcsFNg.005.mp4,0.289719626,0.417582418,0.388349515,0.427083333,0.373831776
L_gmlaz-0s4.002.mp4,0.364485981,0.450549451,0.262135922,0.25,0.336448598
6LKbPUX03sY.002.mp4,0.373831776,0.483516484,0.213592233,0.364583333,0.373831776
3S72dDIm1fM.003.mp4,0.551401869,0.703296703,0.650485437,0.520833333,0.626168224
ng42eoHytOA.000.mp4,0.429906542,0.505494505,0.349514563,0.385416667,0.299065421
3taD1fEPfC8.000.mp4,0.299065421,0.406593407,0.45631068,0.520833333,0.401869159
aL0oPOOeoB8.000.mp4,0.345794393,0.494505495,0.572815534,0.53125,0.504672897
shEsu57CYnA.000.mp4,0.607476636,0.461538462,0.349514563,0.479166667,0.457943925
_01AyUz9J9I.000.mp4,0.607476636,0.747252747,0.524271845,0.489583333,0.598130841
kppgmuWEv-A.002.mp4,0.654205607,0.593406593,0.436893204,0.635416667,0.672897196
AP0aklGHino.002.mp4,0.168224299,0.318681319,0.32038835,0.291666667,0.224299065
PXJfSp2WvVY.004.mp4,0.53271028,0.615384615,0.640776699,0.447916667,0.626168224
uCJNAX_b9mc.001.mp4,0.663551402,0.714285714,0.495145631,0.635416667,0.579439252
blAjqQ0ja8Q.004.mp4,0.495327103,0.681318681,0.553398058,0.53125,0.53271028
EgolOPjkkg8.002.mp4,0.345794393,0.461538462,0.32038835,0.333333333,0.280373832
hK5lmI9pwck.001.mp4,0.588785047,0.593406593,0.699029126,0.625,0.626168224
R42dmIPCXwo.005.mp4,0.401869159,0.472527473,0.242718447,0.364583333,0.345794393
LeQKH1vAVpg.000.mp4,0.448598131,0.571428571,0.640776699,0.4375,0.542056075
mwjoabuP-GM.005.mp4,0.280373832,0.494505495,0.475728155,0.427083333,0.355140187
VPFrKx72gvo.000.mp4,0.280373832,0.549450549,0.291262136,0.270833333,0.252336449
59Smv7wl--w.004.mp4,0.476635514,0.637362637,0.825242718,0.666666667,0.691588785
wFZJ3gTKwwM.000.mp4,0.514018692,0.593406593,0.514563107,0.489583333,0.429906542
Fi1ILrwQpSY.004.mp4,0.439252336,0.571428571,0.475728155,0.552083333,0.53271028
0SS47KwVOQ4.000.mp4,0.439252336,0.549450549,0.631067961,0.46875,0.420560748
y-0p6fGXLD0.003.mp4,0.495327103,0.582417582,0.40776699,0.489583333,0.495327103
8qesctueAV0.005.mp4,0.457943925,0.593406593,0.466019417,0.677083333,0.514018692
CUiG7UZ9A3k.004.mp4,0.691588785,0.626373626,0.747572816,0.65625,0.710280374
-9BZ8A9U7TE.002.mp4,0.579439252,0.494505495,0.417475728,0.46875,0.364485981
Vy-Lr_iM5qo.004.mp4,0.542056075,0.538461538,0.446601942,0.364583333,0.476635514
rFs0AC2qV6o.004.mp4,0.373831776,0.373626374,0.339805825,0.354166667,0.38317757
d4cPiUXpGbc.001.mp4,0.46728972,0.615384615,0.485436893,0.458333333,0.429906542
T4eZ81aJwJI.002.mp4,0.504672897,0.615384615,0.601941748,0.53125,0.495327103
RJe5yobV8n4.003.mp4,0.448598131,0.571428571,0.689320388,0.4375,0.523364486
x57nEfACdXA.000.mp4,0.710280374,0.604395604,0.611650485,0.510416667,0.61682243
V8w2Lo5wxl8.005.mp4,0.504672897,0.725274725,0.689320388,0.614583333,0.644859813
rwinPicu_aw.003.mp4,0.644859813,0.747252747,0.834951456,0.75,0.719626168
y3_71Wpt9eA.005.mp4,0.588785047,0.681318681,0.475728155,0.59375,0.579439252
0mym1CooiTE.002.mp4,0.663551402,0.692307692,0.718446602,0.760416667,0.794392523
wuTgJGTEK-0.000.mp4,0.757009346,0.681318681,0.601941748,0.6875,0.626168224
JiXJeI5_jGM.001.mp4,0.523364486,0.461538462,0.514563107,0.65625,0.476635514
t9wFHk9TM-U.000.mp4,0.514018692,0.637362637,0.776699029,0.65625,0.654205607
H6s9aFAQP3M.003.mp4,0.392523364,0.571428571,0.747572816,0.59375,0.570093458
VmXZ2jMWuvk.003.mp4,0.355140187,0.373626374,0.495145631,0.291666667,0.355140187
G7hYffrZ1Hc.003.mp4,0.476635514,0.67032967,0.718446602,0.5625,0.560747664
l8weBJSCHbA.004.mp4,0.364485981,0.450549451,0.213592233,0.364583333,0.252336449
5lqg3tAI9H0.002.mp4,0.439252336,0.384615385,0.475728155,0.458333333,0.38317757
blAjqQ0ja8Q.001.mp4,0.514018692,0.791208791,0.708737864,0.677083333,0.672897196
2mfmw63l88g.002.mp4,0.205607477,0.43956044,0.446601942,0.28125,0.355140187
CLGJCzz6tIU.000.mp4,0.53271028,0.582417582,0.689320388,0.427083333,0.495327103
WuIKjBb7s4Q.001.mp4,0.364485981,0.351648352,0.417475728,0.489583333,0.373831776
f83xK4chMJs.001.mp4,0.588785047,0.637362637,0.533980583,0.645833333,0.607476636
mBdVuEXRlfQ.002.mp4,0.457943925,0.637362637,0.572815534,0.572916667,0.514018692
gZblxCs4EV4.002.mp4,0.373831776,0.450549451,0.553398058,0.447916667,0.355140187
jolhoLhAurM.000.mp4,0.570093458,0.67032967,0.640776699,0.614583333,0.654205607
dDi6vy-OZRg.001.mp4,0.794392523,0.692307692,0.640776699,0.916666667,0.757009346
bcRPLKygrNk.002.mp4,0.420560748,0.472527473,0.475728155,0.46875,0.401869159
DjfLWIZq3bo.000.mp4,0.261682243,0.362637363,0.223300971,0.135416667,0.271028037
m04e9ylCoK0.002.mp4,0.420560748,0.538461538,0.59223301,0.59375,0.551401869
WyLqK6wzYLU.004.mp4,0.579439252,0.549450549,0.601941748,0.65625,0.598130841
fY4tctYZTz8.001.mp4,0.392523364,0.472527473,0.572815534,0.46875,0.439252336
WwmWN63mkT4.000.mp4,0.598130841,0.483516484,0.572815534,0.489583333,0.476635514
dQOeQYWIgm8.003.mp4,0.579439252,0.571428571,0.572815534,0.520833333,0.570093458
QdafN9Y_j-Y.000.mp4,0.504672897,0.538461538,0.563106796,0.59375,0.542056075
L4Jlm0vGsvc.001.mp4,0.738317757,0.692307692,0.640776699,0.604166667,0.654205607
RuRn2t7iPSc.001.mp4,0.635514019,0.538461538,0.563106796,0.583333333,0.542056075
gIWZPg1BxlU.000.mp4,0.280373832,0.461538462,0.504854369,0.385416667,0.401869159
RZgTERiRDjA.002.mp4,0.355140187,0.472527473,0.699029126,0.385416667,0.457943925
2d6btbaNdfo.001.mp4,0.485981308,0.461538462,0.504854369,0.4375,0.495327103
hIxLNK_x_QA.004.mp4,0.495327103,0.604395604,0.388349515,0.5,0.429906542
1XqMZQu_pP4.001.mp4,0.551401869,0.406593407,0.669902913,0.572916667,0.542056075
keW8-eSiQ70.005.mp4,0.476635514,0.615384615,0.378640777,0.375,0.439252336
z6E5hLYhaZk.001.mp4,0.439252336,0.571428571,0.669902913,0.760416667,0.644859813
o2wtRccAgjE.004.mp4,0.336448598,0.582417582,0.640776699,0.385416667,0.485981308
EelHLfeSJfM.001.mp4,0.336448598,0.318681319,0.300970874,0.354166667,0.317757009
DyZlhseSuec.001.mp4,0.728971963,0.692307692,0.67961165,0.770833333,0.738317757
ZaihsIQZCx8.005.mp4,0.485981308,0.494505495,0.475728155,0.375,0.439252336
weggLuKPv0M.000.mp4,0.644859813,0.593406593,0.582524272,0.572916667,0.61682243
gM_KAA-ejJA.000.mp4,1,0.714285714,0.893203883,0.9375,0.91588785
dB65He57Ki8.004.mp4,0.626168224,0.769230769,0.699029126,0.614583333,0.700934579
Gtq5nfRlRx8.004.mp4,0.570093458,0.615384615,0.563106796,0.5,0.560747664
R-qB2FX7ZbE.002.mp4,0.514018692,0.659340659,0.504854369,0.510416667,0.570093458
qmiBcHJpKR0.001.mp4,0.607476636,0.659340659,0.766990291,0.541666667,0.691588785
uoLDJJMK5Gw.001.mp4,0.373831776,0.417582418,0.563106796,0.5,0.429906542
QJcc95Y0XPw.003.mp4,0.738317757,0.571428571,0.553398058,0.645833333,0.607476636
uwYQKM_STCw.003.mp4,0.392523364,0.318681319,0.310679612,0.479166667,0.355140187
jrhvXPaXo-0.001.mp4,0.420560748,0.538461538,0.533980583,0.46875,0.392523364
1TXS1Zg4wDc.001.mp4,0.579439252,0.527472527,0.45631068,0.510416667,0.38317757
ikCqtEGQbrg.003.mp4,0.355140187,0.461538462,0.611650485,0.583333333,0.439252336
TaTMtWvSmu4.002.mp4,0.53271028,0.571428571,0.766990291,0.677083333,0.598130841
F0kidNe_RSo.003.mp4,0.401869159,0.417582418,0.45631068,0.40625,0.38317757
l-WgXcGLdZk.000.mp4,0.682242991,0.67032967,0.669902913,0.625,0.700934579
TNtcyfM9jak.004.mp4,0.373831776,0.406593407,0.291262136,0.520833333,0.439252336
V7_h3URfSFY.001.mp4,0.214953271,0.241758242,0.194174757,0.166666667,0.261682243
bt-ev53zZWE.005.mp4,0.327102804,0.516483516,0.378640777,0.333333333,0.38317757
8narByy2B5g.003.mp4,0.457943925,0.527472527,0.339805825,0.416666667,0.401869159
P0ZzjnS8E24.001.mp4,0.579439252,0.582417582,0.446601942,0.604166667,0.495327103
lsVwEApsljU.001.mp4,0.392523364,0.472527473,0.466019417,0.354166667,0.420560748
3n-QaO3EvPQ.000.mp4,0.46728972,0.549450549,0.611650485,0.364583333,0.495327103
KHQJhOzdrYo.005.mp4,0.392523364,0.604395604,0.466019417,0.489583333,0.401869159
7P2F5Mk_Q1s.001.mp4,0.364485981,0.340659341,0.32038835,0.302083333,0.242990654
5LT-hTT4J7s.005.mp4,0.570093458,0.549450549,0.514563107,0.5625,0.514018692
jrhvXPaXo-0.002.mp4,0.299065421,0.538461538,0.495145631,0.34375,0.345794393
CwFH8J7smjE.000.mp4,0.570093458,0.571428571,0.427184466,0.5625,0.542056075
o6xswp0D8tc.000.mp4,0.373831776,0.549450549,0.388349515,0.4375,0.364485981
nBjBfN9SbpM.000.mp4,0.448598131,0.384615385,0.262135922,0.302083333,0.224299065
sHVXhr7_EOs.004.mp4,0.205607477,0.285714286,0.242718447,0.260416667,0.289719626
ygUEI08LgcM.003.mp4,0.308411215,0.450549451,0.40776699,0.385416667,0.364485981
vqLtOsoNPnU.001.mp4,0.504672897,0.571428571,0.553398058,0.677083333,0.588785047
WuoQDp7pU24.000.mp4,0.626168224,0.505494505,0.485436893,0.520833333,0.514018692
z1q3ktuRdII.005.mp4,0.570093458,0.659340659,0.796116505,0.572916667,0.61682243
iOv0_RdVPCM.004.mp4,0.747663551,0.659340659,0.611650485,0.739583333,0.663551402
1yIGI42lzak.004.mp4,0.364485981,0.626373626,0.398058252,0.458333333,0.439252336
Qqc1539E6rs.000.mp4,0.570093458,0.538461538,0.650485437,0.65625,0.579439252
_65KGQpiabs.000.mp4,0.289719626,0.43956044,0.310679612,0.270833333,0.299065421
0iQIfGnKflc.004.mp4,0.579439252,0.472527473,0.553398058,0.583333333,0.551401869
bJktioZ5Yxk.001.mp4,0.551401869,0.648351648,0.631067961,0.697916667,0.635514019
-6otZ7M-Mro.005.mp4,0.523364486,0.626373626,0.72815534,0.635416667,0.644859813
luH2RoZW-eY.002.mp4,0.364485981,0.428571429,0.45631068,0.395833333,0.392523364
cA3KzjBNr4M.004.mp4,0.196261682,0.461538462,0.339805825,0.395833333,0.261682243
cOossY5pTrU.005.mp4,0.635514019,0.571428571,0.495145631,0.666666667,0.588785047
gCLfduV3Phw.002.mp4,0.392523364,0.472527473,0.54368932,0.447916667,0.411214953
pEYFpmjwKC0.005.mp4,0.299065421,0.527472527,0.514563107,0.395833333,0.542056075
3gUpRQ22vUs.002.mp4,0.53271028,0.538461538,0.621359223,0.552083333,0.551401869
nndDX4RgU1w.005.mp4,0.280373832,0.483516484,0.45631068,0.354166667,0.345794393
pzG2VeUbefw.002.mp4,0.654205607,0.692307692,0.699029126,0.635416667,0.654205607
HrddpXxWFns.001.mp4,0.364485981,0.538461538,0.611650485,0.635416667,0.514018692
I53JQFtiQxM.003.mp4,0.420560748,0.494505495,0.553398058,0.458333333,0.504672897
phjVMKGYBKs.003.mp4,0.495327103,0.483516484,0.601941748,0.5625,0.429906542
OuE91U_n04E.003.mp4,0.588785047,0.593406593,0.718446602,0.5625,0.598130841
mY1ZTvNVkSA.000.mp4,0.495327103,0.571428571,0.436893204,0.604166667,0.485981308
GTmHSF6vNWc.000.mp4,0.588785047,0.681318681,0.524271845,0.635416667,0.663551402
N5YT0FFd3-s.001.mp4,0.485981308,0.725274725,0.621359223,0.458333333,0.579439252
h7qbP1GS50U.000.mp4,0.560747664,0.593406593,0.446601942,0.427083333,0.523364486
QQzeQOoqO20.002.mp4,0.420560748,0.527472527,0.398058252,0.395833333,0.345794393
mrMp9EorOxE.000.mp4,0.691588785,0.56043956,0.708737864,0.645833333,0.635514019
_zI6qgTJOSA.003.mp4,0.46728972,0.406593407,0.417475728,0.5,0.392523364
_hR9AD-eIy8.002.mp4,0.682242991,0.791208791,0.650485437,0.71875,0.672897196
_IS6GFmQYj4.001.mp4,0.551401869,0.615384615,0.417475728,0.552083333,0.542056075
PSFLaQYVg1I.000.mp4,0.551401869,0.582417582,0.563106796,0.5625,0.570093458
mEQBB6XsJFk.000.mp4,0.598130841,0.67032967,0.640776699,0.729166667,0.61682243
M56UFrEgXnI.000.mp4,0.252336449,0.142857143,0.310679612,0.333333333,0.186915888
fDBpO2TyB-Y.001.mp4,0.663551402,0.681318681,0.504854369,0.6875,0.560747664
jpRnHWTLDUs.002.mp4,0.551401869,0.505494505,0.669902913,0.635416667,0.551401869
9UUtf0_ZR14.000.mp4,0.38317757,0.648351648,0.67961165,0.572916667,0.607476636
shtirfEzWFA.003.mp4,0.401869159,0.472527473,0.378640777,0.375,0.411214953
YryBLVZgJj0.004.mp4,0.205607477,0.428571429,0.67961165,0.395833333,0.46728972
Gdv79afXNKE.004.mp4,0.803738318,0.78021978,0.747572816,0.916666667,0.859813084
2fzLibPAtvI.001.mp4,0.570093458,0.56043956,0.689320388,0.604166667,0.570093458
Q4z4GRUtccE.001.mp4,0.158878505,0.417582418,0.446601942,0.354166667,0.317757009
gCd5bIDNAbI.003.mp4,0.61682243,0.681318681,0.86407767,0.666666667,0.738317757
OwI3Q-qUqDw.003.mp4,0.205607477,0.406593407,0.524271845,0.270833333,0.23364486
aaDlp62qn60.000.mp4,0.411214953,0.43956044,0.40776699,0.53125,0.364485981
DrlC4bEYcmw.001.mp4,0.691588785,0.615384615,0.524271845,0.635416667,0.654205607
CFK8ib0aWe8.004.mp4,0.626168224,0.703296703,0.737864078,0.59375,0.700934579
8eeZjC_bmtc.000.mp4,0.308411215,0.285714286,0.339805825,0.375,0.345794393
FM5UaJS-bhg.003.mp4,0.61682243,0.659340659,0.660194175,0.645833333,0.672897196
t0_DAgeU4nM.005.mp4,0.242990654,0.527472527,0.417475728,0.375,0.373831776
feg-RNvT-t0.002.mp4,0.46728972,0.681318681,0.32038835,0.604166667,0.439252336
VbiUhNAdzus.001.mp4,0.457943925,0.505494505,0.514563107,0.479166667,0.392523364
C5qRszPK9HY.002.mp4,0.560747664,0.604395604,0.757281553,0.604166667,0.588785047
12lqQE6oPNE.002.mp4,0.710280374,0.659340659,0.466019417,0.614583333,0.579439252
DvWzedL3QCk.000.mp4,0.523364486,0.494505495,0.54368932,0.572916667,0.504672897
BlXViK_ltm8.001.mp4,0.887850467,0.846153846,0.786407767,0.885416667,0.822429907
KYvMsMLNGvY.000.mp4,0.336448598,0.527472527,0.359223301,0.46875,0.439252336
bFwtVtZodIg.001.mp4,0.523364486,0.758241758,0.553398058,0.552083333,0.560747664
1sjXuXtx9-E.004.mp4,0.523364486,0.571428571,0.631067961,0.59375,0.61682243
TIRrlL71dEQ.003.mp4,0.504672897,0.604395604,0.54368932,0.65625,0.53271028
B-OJ_xZILLg.000.mp4,0.345794393,0.527472527,0.388349515,0.4375,0.439252336
Zwu5Y5r3Lrs.004.mp4,0.654205607,0.802197802,0.514563107,0.541666667,0.607476636
d8skGb2ycio.005.mp4,0.476635514,0.571428571,0.563106796,0.614583333,0.551401869
ZvxUUh2wN7s.000.mp4,0.635514019,0.538461538,0.660194175,0.635416667,0.700934579
tiVKJWLzmk4.002.mp4,0.551401869,0.725274725,0.611650485,0.645833333,0.682242991
iJGHwoJKEpA.000.mp4,0.23364486,0.450549451,0.368932039,0.4375,0.299065421
iz_eT0DXx3s.001.mp4,0.205607477,0.175824176,0.242718447,0.114583333,0.196261682
2PSGksTyrnI.002.mp4,0.457943925,0.384615385,0.495145631,0.479166667,0.429906542
8qG1sMihtPA.002.mp4,0.411214953,0.56043956,0.67961165,0.614583333,0.551401869
-6otZ7M-Mro.003.mp4,0.710280374,0.681318681,0.72815534,0.552083333,0.654205607
nOFHZ_s7Et4.004.mp4,0.373831776,0.604395604,0.475728155,0.416666667,0.476635514
SIpQm4G4DDg.002.mp4,0.439252336,0.505494505,0.45631068,0.510416667,0.429906542
voB6O-ky9cA.005.mp4,0.401869159,0.604395604,0.417475728,0.645833333,0.523364486
aIwWcLojoh0.000.mp4,0.392523364,0.362637363,0.291262136,0.395833333,0.373831776
qpwcdPnPeFM.000.mp4,0.523364486,0.472527473,0.262135922,0.552083333,0.457943925
voB6O-ky9cA.000.mp4,0.448598131,0.527472527,0.223300971,0.4375,0.373831776
y6LC5kAJmHw.001.mp4,0.504672897,0.67032967,0.59223301,0.583333333,0.579439252
ng42eoHytOA.004.mp4,0.308411215,0.549450549,0.291262136,0.291666667,0.336448598
DSYiLCGNDP0.003.mp4,0.392523364,0.373626374,0.524271845,0.395833333,0.420560748
300gK3CnzW0.005.mp4,0.401869159,0.362637363,0.32038835,0.458333333,0.355140187
Lq4uvcHNiy8.005.mp4,0.261682243,0.351648352,0.398058252,0.302083333,0.327102804
bAxlTgobVHE.003.mp4,0.401869159,0.615384615,0.650485437,0.5,0.476635514
ZhPQrqxo2mw.001.mp4,0.654205607,0.56043956,0.631067961,0.65625,0.607476636
AobPtpyKat8.003.mp4,0.523364486,0.659340659,0.59223301,0.489583333,0.560747664
4ZlcaXadwlo.002.mp4,0.411214953,0.494505495,0.398058252,0.46875,0.373831776
sDWJMBZ1mVA.000.mp4,0.261682243,0.340659341,0.349514563,0.375,0.252336449
xrxAyO8pKUo.004.mp4,0.869158879,0.681318681,0.844660194,0.895833333,0.878504673
mKWscEow1U8.004.mp4,0.401869159,0.681318681,0.466019417,0.5625,0.495327103
FkzVX7SQ9wE.003.mp4,0.588785047,0.736263736,0.689320388,0.770833333,0.682242991
Etfh8X-ECtY.005.mp4,0.252336449,0.395604396,0.359223301,0.260416667,0.308411215
guthEFaGEiA.001.mp4,0.392523364,0.373626374,0.378640777,0.322916667,0.317757009
86upzmhvpXw.000.mp4,0.635514019,0.736263736,0.582524272,0.572916667,0.61682243
mq9NNKmKYdk.002.mp4,0.495327103,0.571428571,0.67961165,0.614583333,0.607476636
JEhC58vobs4.000.mp4,0.392523364,0.43956044,0.524271845,0.395833333,0.38317757
ZoHY-rWJsyw.002.mp4,0.186915888,0.373626374,0.233009709,0.291666667,0.271028037
7LHmNEH65Pk.001.mp4,0.457943925,0.56043956,0.621359223,0.354166667,0.476635514
nlIrqbcvqLk.004.mp4,0.46728972,0.703296703,0.533980583,0.53125,0.560747664
