context	ValueExtraversion
And have my own lash on their company brand. Yeah, that's definitely one of my makeup goals in life. Oh, and maybe meet [inaudible 00:00:39], because God, if I meet her, I'm probably going pass out and die, because she's [inaudible 00:00:45].	2
I just love how it feels so warm and full, like I feel so full in my heart. I love giving gifts. I love giving gifts more than receiving gifts. I guess that's my favorite thing about Christmas. What do you want the-	4
Caught up in social media. It's easy to get caught up in the followers, and the likes, and the this and thats, and focus on other accounts, but if you're not focused on God, and you're not focused on spreading the word of God, then what is it that you do?	2
In an odd move by a social media organization to remove someone's verification. It's obviously a punitive measure. They don't like some of the things he's talking about. Now look, he goes out of his way to offend people. That's his whole thing. I welcome you to watch our video.	2
Yeah, I'll do that eventually. The thing is, that's a little bit more of a serious show. The dialogue isn't quite as YTP'able, so I would do a few, purely for the fact of doing some. It's not exactly something that's super-	2
... get on there a bit more and chat with you guys and that sort of thing. That would be cool. Anyway, if you do ask me on Twitter use the ask Finn hashtag and that way it'll make it a little bit easier to find that as well. I'll go through all the comments like I normally do and find the questions.	3
I do a lot of tutorials and stuff. I tend to answer people's questions via email, but I don't share them with everyone, and sometimes I get repeat questions. This would be a great way for me to kind of consolidate that. The other thing is ...	2
And chatting with our [inaudible 00:00:31] and getting advice from all sorts of different resources. By the time they're seniors, they know much more confidently what they want to do next, instead of just feeling like they're starting that process. So hopefully-	2
You don't want to force a peel, which could, I would think, then could lead to something. Be patient and just let it start peeling. It does take five to six days for the peeling to start, but when it does, get ready to shed-	1
Post a workout routine if you have one that is... Also, what is your favorite food, plus which food do you eat the most. All right, I do not workout, my workout routine is fork to plate...	1
"I'll be like, ""Okay, well go take the quiz."" Or I could be like, ""Oh my God, if you..."" I could let that take over, but no. I'm gonna go, ""Okay, you know what, Chelsea's on the beach."""	2
... Totally recommend it. I really, really think that if you guys are coming to Korea, especially for your living, I mean, if you're just a tourist and all that, I still recommend that you try to fit Nami Island into your trip, but definitely, definitely go ...	2
... Cancelled, but it's super super good and I really liked it as well, and now a lot of people are into that show. I liked it. Jane The Virgin, hello. Super super super good. I didn't think I was going to like it, because it's kind of cheesy in a way, but it's really really good.	3
"You're not fully following his teachings, ""Moses,"" says Jesus, ""Really was pointing to me, but you never did come all the way to me to fully realize the truth."" On Judgement Day, some of things that ..."	2
Sports, if so what? P.S. I love your channel, I'm so obsessed. Thank you so much, and yeah and yeah. I do not play any sports. Freshman year I did track, but that was not my thing.	3
We can run an application on you, see exactly where everything stands, and from there you'll be able to know exactly what type of an interest rate you can get. As always, keep sending those questions in to me. I'll leave my email address down below so you can do that.	1
I only wear thongs so getting a wedgie for me is quite painful. I mean, I guess it's painful for everyone, but you get the front wedgie along with the back wedgie. It's just no fun for anyone.	2
I told my people [inaudible 00:00:45] which brought my political [inaudible 00:00:48] and opinion. Basically I hate to disappoint you all, well I can't tell you that I'm labor or I'm conservative or I'm ...	2
Games for free. Unbelievable. That was amazing. And I recently yet acquired a good deal as well. [inaudible 00:00:54] found some games in a charity shop and was going to sell them on eBay.	1
"Hi guys. Thank you for clicking on this video. This video is just a little ""sorry"" video to say sorry about my really unorganizedness. Last week I uploaded a video that was a collaboration with a brand called Deadset Fresh and I showed off some of the clothes-"	2
Yeah. Know your rank and recognitions before you go to boot camp because if you're [AROC 00:00:38] and a chief walks by or senior chief walks by, and the [ARBOC 00:00:43] says it and you ...	1
I'm going to take, so that particular bypass some navy blue highlights that I custom and all that good stuff. I think that's it as far as my hair care journey goes, nothing really major here. In end for the right now, I'm-	2
Luna, if you could pick one word to describe your followers what would it be? Hashtag Ask [Cat 00:00:06]. Amazing. I love you guys. Sad face...	2
How can you successfully lead a coaching business if you have a very specific diet and maybe you have certain allergies or other experiences.	2
You open your eyes like, you will open normally at one, kinda force the eyelid. I have to apologize for those who actually watched a video on my recovery, I've been doing the video like that, looking with that [inaudible 00:00:43] and...	2
Years ago there were many, many brands [inaudible 00:00:02], [Broadwood 00:00:03] in England. The German one's, the Austrian one's. Each had a different kind of sound. It's not about being better or worse. It was about variety, about being different tools for different ...	2
A time frame actually really helps just getting it out there because you don't have to think about it too much, it just comes out of your heart. Hope you enjoy this video. Hope you are enjoying creative videos in December and make ...	3
What is your favorite animal? Well, my favorite animal is probably just a good old cat. I just love cats, especially for house pets. I just really, really do like cats. I think they're just no hassle. I really, really like them. I think they look lovely. They're so adorable. I really love cats--	3
I planned for CamCrunch, and for myself, this year in 2016. It's still January, so I think it's still reasonable to make this sort of type of video right now. If you guys haven't noticed, I have posted-	2
It was pretty soon, I just need some more questions for it, so if you have any questions about anything in my life or anything in general. It can be any question, there are no stupid questions unless I deem it stupid, please let it...	2
Then I don't really think we're going to see much of Nintendo on YouTube anymore. At least I would hope not because they've done some terrible business practices to the point that I'm not even supporting Nintendo anymore. I do love Nintendo, but I'm not going to buy any more of their things.	1
[inaudible 00:00:59]. On his server, this is a long time ago. This is when he was around the 1K to 2K subs area. When our server goes [inaudible 00:00:40], if any of you got chunks to play it then fabulous, you know what I'm talking about, but I-	1
Videos, the chakras, the awakening process, the sliders. I think the one that was commented on ... One of them was a really old one of the universal laws, because I think I started make-	3
Fully. 10 minutes away. Nike or Adidas? Don't wear any. Can you curl your tongue?	1
"The states, just in case you were wondering. ""You are stuck on an island and you have two YouTubers with you, who would they be?"" Dylan Desalt and Gigi Gorgeous because I love them both so much and they are my favorite YouTubers."	3
... cam girl. Not a [inaudible 00:00:00] girl. Same thing. Cam girl. I'll probably be on chatter bait to be honest. I'll totally notify you all when I do that. In the near future, maybe for my birthday I'll splurge. I don't know. This was my Q&A ...	3
Really, really easy to answer. If you want to answer them really well, what you want to use is the start approach. You want to describe the situation of the task-	2
Very flat, as you can see, they have zero drop, which means there's like no arch in it. Your heel doesn't sit up any higher than the rest of your foot. These are awesome just for lifting. I use these on the days that I'm just going to straight up lift-	2
"[inaudible 00:00:30] as preparation for these travels that you want to make. It doesn't necessarily have to be something that you have to drag your ass through in order to get out there. This could be the beginnings of you trying to figure out, ""Well what do you want to see? Is there a particular historical site that you want to visit?"""	2
Winter break as well and I will vlog the entire thing. I'm super exited for that. So make sure to check out DailyPolina. I think those are all the questions. This was a very interesting Q&A. It was super, super fun. Let me know if you want me to do more of these and like I...	3
It's going to be a great thing for me, but is that my end goal? Definitely not. I don't know where I'll be next year, next month, anything like ... I can't say-	3
All the upcoming games at E3, you know what? Man, 2015 has been a super treat and from what I'm hearing a lot of games are going to surprise us coming out this year when we've already had excellent games. It's going to be ...	2
Why did I do that? Well, I just lost the hunger to do vlog videos. It just ... I don't know. It just seems like I was doing the same thing over and over and over and over again without any-	2
On a day-to-day basis. Today, one of the reason we wanted to make this video was to talk about this necklace I'm wearing today. This necklace is a breastfeeding necklace and it's specifically designed ...	1
You could question sources. You could question who's writing that. Then there's always the opposing argument, and I think if we're going to make these decisions, you don't listen to the local news because they don't even give you the full story. They'll do a story about soy, and they won't even give you that much information and then you go around being like ...	1
Well I just combine them into one. My biggest aim/dream is to be a very good person and is to please my Lord and my parents. That's what. Also, I don't ...	1
"If I'd ever stood up in front of the class and said, ""Great news everybody, you have the rare opportunity today to ask me questions and if you're very lucky I'll even answer some of them for you."" Then I would have came across-"	2
Do you plan in advance or wing it usually? I don't know what this is in correspondence to. I don't know if that's prank phone calls or what, but nothing I do is scripted. It's all freestyle I guess you would say. It's all off the top.	1
Seeing his album, and Demi's album all at once. That's like 10 thousand albums, so it's difficult to listen to all of them. I have listened to every song, like a tiny bit of it. I know-	2
Lemon and warm water to about, make it about 32 ounces and drinking that down first thing in the morning. Alkalizes and flushes the whole system, okay. This is a big deal and this is one thing that got me over the hump of needing all of those laxatives and...	1
Twitter, links in the description as always, different ways you can stalk me. Yeah, so that's pretty much it, Q&A next video, follow me on Twitter. Awesome, now let's open this awesome letter. Also, it's black behind me.	2
That's a lot. Never thought it would come to this. Okay. I think it's fabulous that everybody out there tunes in looking for a video from me everyday. I love that you guys tell me personal stories ...	2
...gotta eat today, do kind of like a full day eating video for you. So I ate a bar this morning that I'm gonna go over and show you and I'm about to make a protein shake. So we did back...or not back, we did biceps and shoulders today. And then I just did cardio...	2
Which I would love to do, that's a convention, fan convention that's held here in Atlanta every year, and we love to go. If anyone happens to be going to Dragon Con this year, you should let me know because I would love to meet some of you in person.	3
I just blew up bigger on Instagram. That's how it is with networking. Networking is pretty cool because it's a lot of people out there that follow you and that want to be, you know, part of your life or whatever and it's pretty cool to me because a lot people.	2
"Maybe in the future I will. Berto 0071000 asks, ""If you team up with any hall of famer dead or alive in detecting match who would it be and why?"" Stone Cold Steve Austin is one of my favorite wrestlers, so that's ..."	1
A conventional job, I guess. I've just always done YouTube and social media stuff. I've had two jobs, but they've been through family friends, or just people that I know. It's not really like-	2
Hopefully you will enjoy this. First of all, first question. Will you do more gaming videos? By that, I mean different games. Well, I think I'm going to do a [Happy Reel 00:00:11] as a series. I might do-	1
But I did, and when I did go out there to visit him, and we decided to have sex, it was a very comfortable thing for me because I had already pretty much like broken my hymen, I think-	2
Natural hair, just because my hair is really thick and long, so to straighten it or curl it just takes too long, I just can't be bothered. Plus it damages your hair and I don't like to get my hair ...	2
Instagram and also on my last video where I asked you guys and let you guys know that I was going to be doing one of these Q&A videos. Here I go. What is your favorite winter beverage? Hot chocolate or a Fireball shot. What do you do when you feel discouraged?	3
Another Q&A video because, as you guys know, I was gone from YouTube for the past month and that really bothers me because I just feel like I failed yet again to upload consistently a lot of stuff that happened in 2016.	2
So how're you doing? What's going on in your world? You have a good day today? What did you do today? Type it below. Let me know. Or reach out [inaudible 00:00:11] the Facebook group. facebook.com/groups-	2
All cards are under a dollar. I'm David and I'm excited to report that we've reached over 10,000 subscribers on YouTube. We think it's kind of a big deal, so we're very happy, and also on top of that very grateful because we couldn't have done it without all of you. We thought this would be the perfect opportunity ...	3
... If you are marketing and sorry if I'm so serious this episode, I just need to answer some of your questions this time because I saw a couple of you guys complain about me saying only get out or only saying to to every caller. Well, I mean I can't really help it. I'm being honest.	3
And how [jungle 00:47] cried, it's ... [foreign language 00:54] Anyways, I hope you guys enjoyed this video. Please leave a like and leave a comment.	3
every single person goes through that. There's always going to be times in your life that everything just feels like it's going just completely, completely haywire for you because that's just the way life is set up, it's set up like a roller coas-	3
OK, so because I have such intense, dark, under eye circles, I actually go in with a peach colored eye shadow and I'm going to go in with this one right here.	2
Social security claim representative. 'N' as in 'Nancy', 'O' as in 'Oscar', 'S' as in 'Sam', 'S' as in 'Sam', 'C' as in 'Cupcake', and 'R' as in 'Rudolph'. Oscar, as we refer to, is the National Organization of Social Security Claim Representatives. Great ...	1
My favorite color in general is black. Favorite movie?  Oh, Straight Outta Compton, right now is my favorite movie, I have a tee shirt that says Compton on it, it is my favorite. I love that movie, it is amazing.	3
... something a video of someone else doing something. Or you could give me suggestions on what to do for a Larry video, what to do for a Muke video, or what ships I should do, or a [inaudible 00:00:13] video. Just give me ...	3
...they are great little markets. I discovered maybe 2, 3 years ago, and I can't believe that I was living in this country for that long and only so recently discovered it. I mean there's so many different places, Colombian food...	1
Creepy, creepy. You're not harming yourself or anyone later in life. You'll understand why you do this, or did this. Science doesn't know everything. Keep honoring the witch in you, and don't be afraid or ashamed.	0
"Move on to the next call. We have got Deuce Deuce plays. You all know him. I've talked about him. He changed his name from Deuce Deuce Destiny to Deuce Deuce Plays because he's no longer doing destiny videos. He's just playing like Call of Duty and stuff like that, which I think is sick. He goes ""Dude, you've gone up another two already."""	2
"Probably the [inaudible 00:00:46] because he talks a lot. Number seven. If Snoop Dogg came to you and said, ""You should team with Big [inaudible 00:00:51] of Five the New Day, would you do it?"	1
That means you can ask whatever you want. Since I've been meaning to do this for awhile, I'll give you two questions per person. Have fun with-	2
So I have just little clips that I've taken over the past month or so. Not enough to put together one day's vlog but I might put them in here just cause I think it would be fun.	3
If you're watching this video now, I just want to tell you that you're probably the reason why I'm still cosplaying, and why I really got into cosplaying. Thank you for that.	2
... have to be punching holes. The thing is you have to have the proper surface in order to do that because if you don't, you're going to dull out your punches. You want to be sure no matter whether you're cutting, you need a self-healing rubber-	2
I'm conveniently sat near my dressing table where at Kay, to answer your question, it's a good question actually. I've got quite a lot of makeup, but actually I use the same things everyday. What I like, I really like [inaudible 00:00:58].	2
My favorite song at the moment, oh my god. Shawn Mendes and Camilla Cabello's collab they did, with I Know What You Did Last Summer, oh my god, I love it so much. I am also obsessed with boys like you, by Who Is Fancy, Meghan Trainor, and Ariana Grande.	3
-the magic weeks, right before your show. I think honestly the couple weeks before that are the worst, but ... Oh, excuse me. This one is-	3
I had to try and get a load of it done then because I thought I might not have anything like October, November. The majority of it is actually done which is very unlike me. LeonaH88 says what are your biggest fears regarding having-	3
I feel so grateful to you guys. Thank you so much for supporting me. If you want to read anymore about the project and what it's doing then I will also link the website below to to you explaining to you what Pads for Empowerment is about and if this project is successful than I will do it again and it's running until the end of May. Thank you for watching, guys [crosstalk 00:00:15] ...	3
-that process where everyone dressed really nicely. Everyone looked so beautiful, and the house was all done up. They had lemonade and cookies and stuff like that. I think my best experience was probably Rush. Rush was-	3
Anelle 2 is another one, I don't want to shove Anelle to the side, I love Anelle's powers, his personality. It's really difficult for me. I say at the end of the series it'll probably be Black Beard, he's not quite there yet although he's done some really good th-	3
Little bed. Always good fun. So obviously we had to get up, strip the bed off, and wash the mattress. The mattress? Thank god he didn't go on the mattress. We had to wash the duvet, which I'm trying to dry out there	2
... buses and RVs, and all that stuff. I really wish they would bring that back. I'm hoping they do because I know I'm not the only person. I know a lot of people hope that one day Felt and Monster Jam, or whatever, will bring the cars back.	3
I'm open because like I used to sleep with no clothes but then also being clothes is like what if someone pops out. I'm not that scary but a little bit actually. Do you take shampoo...	2
You want something that people have been doing for years, and they already have these huge subs. When I first started, I never doubted the content, I always thought the content would be up with everyone else, I thought that we put out good video..	2
Teen videos. It looks like someone films them. It's kind of like ... And I don't have mad editing skills so, that would be tough. I could share with you guy what I ... Like the products that I use and sort of the steps that I do if that would be helpful. Let me know if you want me to do that.	1
... think about what I look like this year. In that sense, I'm trying to wear more wacky clothes than I usually wear. Hopefully this year I will be more stylistic, if that makes any sense.	1
First of all, I need to get some context, because I'm way cuter without my glasses on, but anyway, I digress. Look at this. Whoo! Scary as fuck, no? Like-	2
Hold back the river, let me look in your eyes, hold back the river so I could stop for a minute and be by your side. Hold back the river whoa, whoa, hold back-	2
...chat to ask me some questions and I've got 6 questions to ask you too. So let's just get started. What is my favorite pet? Well, my favorite pet, what I have...	2
You know what? I'm going to be honest with you guys. My original goal for this channel, which was formed way, way back in early May ...	2
-the day where everything is under $100. I know Young Noble actually did one. I've always wanted to do one, but I never had the time to. I don't really like filming [for the days 00:00:25] just because me, myself ... It's only me.	2
"Yeah, so I've lots of Christmas films. It would probably have to be of Christmas, The Grinch, or Alf, those are my top three favorites. Susub says, ""Favorite winter snacks? What-"	3
I'm always accessible, especially on social media, guys. I love social media. Connect with me on there: Snapchat, Instagram, Twitter, [Blab 00:00:23], Periscope, lots of different platforms I'm on guys, and I cover...	2
... created the clan, but based off my original [Warface 00:00:32] thing, he created the clan called Fried Chickens of War. If you want to join Fried Chickens of War, then you're more than welcome. Yeah. He also says what's my favorite tea.	2
Both ending soon so you need to get ready for that because school holiday is on the way and holidays are best. I'm so excited. So because the holidays are coming, even though I do work a lot, I'm going to try to upload more videos for you guys because I know that you guys won't be-	2
... I heard fucking Pyroid by Black Sabbath and fucking hell. That changes everything for me because I'd never listened to Black Sabbath before. I've heard them but I'd never gave them a shot. I knew who Ozzy was obviously but yeah I love them ...	1
"A good question, ""What features are extremely important to have in a fishing kayak? For example, is a rudder a top requirement?"" The biggest gear that I can recommend for a fishing kayak is the seat. Make sure it has a comfortable seat. When you're sitting-"	2
-get a great lunch at school. I think that's important.	1
When you're prospecting them. What I mean by that is, when you have a conversation with someone and you're building rapport and you are actually identifying the problems and from there, offering the solution, are you.	0
good at infusing and ingraining culture. We're really good at branding. We're really good at connecting with the consumer. However, when it comes to operationalizing it, and of course there are exceptions, typically speaking, we're not great at that, right? As-	2
Wear makeup every single day. I'll usually put on makeup on the weekends and stuff. Then I'll wear, foundation-wise, I'll wear Nars or my Makeup Forever Ultra HD.	1
There's a bunch of candy, but I'm not really in the mood for candy. I have a pack of gum. I was going to start chewing some gum, but that's okay. Yes, someone suggested Tom Banwell to me ...	1
The 2k16 thing, and I had Christian music playing in the background. It was pretty funny. Honestly, with that whole Jackson video, just because I knew there was an opportunity. That was my branching-out video. That's by far my best.	2
For me. Makes me feel actually useful and well, unless even about other games if people subscribing not because of [Hardwell 00:00:56] or because  other games	3
... and if I could do more exercise then I could eat more. In order to the point where I felt satisfied when I would eat I would have to exercise a lot. By a lot I mean I would run almost 200 miles a month. So average six miles a day.	2
"This book where it's just all these words that you don't understand. I really get what it's saying and it gives you all these different tricks for DSLR cameras and there's so many different controls on that and you just look at it like, ""What?"" And it tells"	2
... stuff I said about looking to YouTubeing just, you probably only going to gain ten subscribers a day or something or even less than that. Just don't be demotivated by that fact. Don't be upset if you only ...	2
To Joe Smoe DJ company with a couple of park hands and call it a day, then have us start building momentum all over again for prom. You know, you're working against us. In this school, we do the proms, we do their homecomings, and each -	2
It just started really aching. It was aching a couple weeks before that, but I kept running on it. I'm stupid enough, I didn't realize it was a fibula pain, not just a sore leg. I kept running on it.	1
Get out there because my message in life is not getting your cause just by talking to people. I need to let everyone else know, not just through Facebook and through Twitter and everything that everything-	1
I'm sad because I was planning to visit my family for dinner tonight, but now I can't see them tonight because I don't want to get them sick. I'm just going to be alone tonight. Hopefully I won't feel too sad.	3
Wrong, have to point out that they're wrong. You're going to lose a lot of friends that way. You're going to lose a lot of opportunities to bring Jesus to people. Jesus loved people, even when they were wrong. The thing is I-	2
Going to really enjoy life. When I retire, which will only be, I'm almost 57 right now. I'm 56, I'll be 57 in just a few more days. When I retire I want to have a lot of rescue ...	1
The thousand subs mark a while ago. To be quite honest, I may just quickly go check exactly how much it's up right now. View channel.	1
Whatever it is that you can do to make them happy. So basically just have an impact on someone's like in a positive way, and that was from Eddie. This is from Special Jade, what are some of your ...	1
...do so. And the last question is from Tech Master; Where do you live and how old are you? I am 21 years old if people didn't know. I can go to the bar, legally drink. US, I live in the US, I live in Minnesota. I'm not gonna give you my city, I feel that's a little bit creepy...	2
A week from right now, there's going to be a Q&A video. I used to do them, like every month. I haven't done them in a while because of the hiatus and re-branding the channel and all that fun stuff, but yeah. I've noticed you guys are commenting a lot more on my videos lately. I love talking [crosstalk 00:00:45] ...	2
So excited. I'm going to get some good shots out the window, finally. I've had two flights already and no window seat. I was in the middle, then I was on the side, no window seat. Taking me home.	1
... Like, right? My parents play the game Super Mario Bros on the original NES, and I loved it as a fetus, it was incredible, but yes, after I was born, played on the NES, played some Super Mario, played some Legend of Zelda. Those things were ...	2
Which is in my eyes really cool because Furioso was my favorite character in Fury Road. That's going to be cool to see. X-Men, they are making a sequel, Apocalypse. I'm really looking forward to that. Some of these are already being made.	2
What we're doing with small scale sustainable agriculture. Then Diego Footer, a good friend of mine has permaculture voices, the podcast, the website, and the event. During the pv3 event permaculture voices conference-	3
And then just you know I don't want to hype it too much. I don't want to let anyone down but I really like it and I know that Jack really likes it and Ryan [Skursky 00:00:11] really likes it and some other people that are cast members.	2
To get approved or get a cart certified NSF. They don't really approve it because it doesn't really mean anything. I have a healthy article on this. If you go to the top ...	0
"Tattoo like that is because of my accent. It's not like I can't pronounce it. It's how Australians say ""tattoo."" If I say ""tattoo"" it feels wrong and its not how it feels right to actually say it so I ..."	2
Type situation. It was very innocent, very cute. We were just friends at first, and then we both expressed having like a crush on each other. It's-	2
I brush my hair, and then I let it dry for a little bit. I just let it air dry, and then I'll use my argon oil. Then, I'll flatten parts out to make them not as frizzy because sometimes my hair can be a little frizzy. That's why I use the argon oil. Then I use my ...	2
[Three 00:00:00] day shipping, it kind of sucks, but it's okay. If you were wondering why my hair is different, this isn't mine. This is my mom's wig and I decided to wear it for this video because I mean, why not? I can live. Let me live. This is going to be a different character then. I mean, well, it's going to be like me. It's still me.	2
Popular, but because do it because of the right reasons. Get lots of information from your family, from your friends, from doctors because it's not something that you can just think about just like that. I know that was the mistake that I did. I-	3
... Alberta. I live with two of my younger brothers and we're sharing this place. Other than that I'm thinking of doing a Q&A video for you guys just so you guys get to ...	2
If you see me on the con floor, hit me up. I am a little bit disappointed in Mega-Con this year, they seem to be dropping their panelists and the people they have gotten, the celebrities and everything. They seem to be just leaving and I know that is not possible for them to control that but still it is kind of ...	2
[Jewel 00:00:15] map, and you can upgrade it with cut element gems not rare ones. There are 400 and 7-50 indoor outdoor, but if they're rare, which is 500 plus, then-	2
The gravitational pull, the moon on said body of water here on Earth. You can ask me about my diet or lack there of. You can call me out on some shit. Nothing's off limits so long as you aren't obnoxiously disrespectful I will answer any question, will give..	2
Lemon and warm water, make it about 32 ounces, and drinking that down first thing in the morning alkalizes and flushes the whole system. This is a big deal and this is one thing that got me over the hump of needing all those laxatives and-	3
... School session you need that's quick and filling to make? Probably something like a wrap with salad inside, maybe some hummus, but that can take up a bit of time, so I would recommend maybe, like, hummus-	2
Facebook about what are your top questions about credit, and I got a lot of great ones from you. I'm just going to work through them one by one. The first question was, let's see here, Denise says, when is time really the-	2
The Alchemist by ... I forgot. I forgot, but I will put that edition ... I have a photo of it somewhere on my Instagram, I will just find that and put it somewhere on the screen.	2
Very soon. Since we just hit 200 subscribers, I thought what a great time to be doing the first Q & A on this channel. Basically, what I'm asking from you guys is to comment some questions below about me or-	2
"My Freshman year, they were like, ""we play soccer with you"" and I was like, ""really, we did? When?"" I do not remember them. So I guess you could say me, Gabby, and Brittany technically met my Freshman year, last year."	2
Here's $100 I haven't spent, so I'll put that in savings. I still have been paying off University, I still have been going out and having a social life and putting money away for a house in my future. But it came to the point where I had almost enough money to do it and I had the time all ...	3
"My grandma's really happy and supportive and smiling, but I wait for Mom to get there, and then she gets there and she's like, ""What are you talking about? This is not a decision you just make ..."" Like, ""No, calm down,"" thinking that, you know, it was like something I just ... I don't know."	2
"... and even telling you guys new stories that still brings up a little like, ""How do I say this in a way at which it matches what's going on in my brain?"" I talked about this in episode 11 where it's like ..."	2
Get to know me a little bit better so if you have any questions that you'd like to ask me, whether they're scrapping related or whether they're YouTube related or whether they're snail mail related or it may even be personal questions and, yeah, so.	3
Most young people who begin misusing prescription drugs don't buy them in some dark alley. They get them from the medicine cabinet. If that's not a good enough reason to participate in National Prescription Drug Take-Back Day, here's another: Many prescription-	3
"... [inaudible 00:00:30] I don't want a fake because they kind of hurt when you wear a fake. So I was like, ""I want a real one."" So I got it pierced. Let me tell you, real helix piercings, really cute ones, are harder to find than the fake ones."	2
I know I'm probably about to hit 16 ... Oh my God. I love y'all so much. I don't while y'all ... I know why y'all are subscribing to me. I mean, I'm just having fun and making stuff and maybe making a little money with making artwork for others on the side, but wow [crosstalk 00:00:44] ...	1
A good week is a challenging program, so really, really, really, really listen to me here. Okay, that's enough. Is there going to be a phone app like there was for body beast? What is my dog eating? Mimi? I dropped a paper..	2
"-Harry Hart's death in ""Kingsman"" because I didn't expect this really, and his death made me cry hysterically. I was crying, now crying, and will be crying after-"	2
The next thing that goes on is how I'm going to protect my skin for the day. So, I could use a sun screen ... Don't always like too unless I'm on vacation. I like to use BB or CC cream. Oh, I forgot to tell you one really important thing before you get to.	2
And so in that sense, this reality that we're in is like the cutting edge of this evolution. We're on the front line of this evil ...	1
... against me filming this week, but if you watch any of my other videos, you already know what's going on: power outages, sickness, what's new? We are going to jump into the new holiday collection from ColourPop. This is their Boogie Nights collection, it's all ...	2
Pissed off then? I feel like it comes from sort of the same field here, you know? The customization is there. It's there to be able to give people options on what they want their character to be like. I want my character to be diverse. I want to be able to have options. If you're giving me the ability to create these-	2
An infinity QX4, that was my first car, and my second car, the one I'm driving right now, that's a Lexus IS250. Next question from Sydney_Wood, how did you get sponsored by Angelus Direct? Now the story behind that, I was actually just at school, I was just ...	2
...of course I can. I really don't want to do that however I'm going on vacation during the holidays. I'm leaving on Thursday. This video is filmed on Saturday and I'm leaving on Thursday. But I think I will do the Sara Raised food diary ...	2
One of my favorite animated series of all time is Oban Star Racers, which is French. I like finding a lot of obscure stuff from Europe too because there's a lot of stuff there that's hard to get over here in the states, especially if it's.	2
- for my questions. I thank you so much to everyone who sent me their questions. Like I said, if you have questions for February you can leave them in the comments below or I will be putting up another post on Instagram and we'll just take it -	4
Who will expect you to write good essays, who will expect interesting questions and answers from you and will expect you to do well. There's not easy route, there shouldn't be an easy route and if there is one, I'd like.	1
Including reported by the Russian Federation, and so it stands to reason that the monitoring mission in order to address those challenges needs to have access to Crimea as it does to other parts of Ukraine and that is fully provided for in the ...	1
"And then Chef asks, ""have you seen Chef?"" ... And that's the last question. I don't know what kind of reference that's supposed to be. If it's supposed to be a [inaudible 00:00:53] reference, but I can't say I've seen Chef. So, that is the end of this Q and ..."	2
It might happen. That's what it is. Anyway guys, hopefully you leave your questions down below so I can actually answer for next week. Yeah next week or the week after, it depends how many questions. Hopefully you [inaudible 00:00:44] more questions.	1
Thank you so much, this is crazy how much we're going up. About in June, we had zero. Na, na, we just started in June and we've been going up and up and up and up. We just hit 10K Sunday and we're almost at 11K. This is fucking crazy, guys. Thank you guys ...	2
Hard to find original, foreign stuff here, like German food or good cheese and things like that. It's possible to find those things in Seoul, I guess in Itaewon you will find that.	2
[inaudible 00:00:17] them on the media box. I just ... It actually can take a long time to copy stuff to USB stick. If I've got 8 giga worth of video and I've done some editing here and I want to take it home ...	2
Luke is communicating with Yoda.	2
About it, especially because sometimes I get upset about really irrational things, so I find talking about it to somebody kind of makes me see sense more. Josh and all my friends are just amazing at cheering me up anyway. Aside from that, I probably just watch some Youtube videos or watch some T.V.	3
Neuro and pediatrics and management and delegations, so then that section of this book will be completed, therefore your entire book will be completed. It says it'll take about two to three weeks for you to really master the core content that is in this book -	2
Also, how I use my shay butter and I might actually do a video about that, but the ways that I use my shay butter are mostly as a sealant for my hair. I use it after I have already applied water-based leave-in conditioner.	2
I don't know what else you guys want me to say. Who am I dating? Y'all so nouncy. Y'all met my boo on the vlog anyway. I'm dating someone, her name is somebody. You've met her on my vlog, you watched me on my Snapchat.	2
Not stories. This is where my advice goes. Don't worry so much about publishing the book. Worry a lot about writing a good story. A story with a good beginning, an enticing beginning, and a really interesting plot and middle.	2
When you have an under-bite, which is when obviously the direct opposite, so where the bottom jaw is covering most of the front row teeth, and we call that di bao tian. However, when your top and bottom teeth is aligned-	3
"I just shit my pants. There's a woman in the store next to me, and I didn't realize that there was anybody else in there. I was just having a massive panic attack. There's a woman in the store next to me, and she's just really timid and she's like, ""Is everything okay?"" I was a wreck."	2
"Hey, every single time I upload, which is Sunday, Wednesday, and Friday, click that ""subscribe"" button. Over one thousand four hundred of you have already hit that so that is awesome. If you want to see all my Q and As, click the playlist, and if you want to see all my videos, go click that channel link. I shall see you on Friday."	3
Also in the guidelines, it's stated that you're actually not allowed to leave the country during the first year of language studies.	2
I have some fantastic ideas for new material that I would like to post at some point. I'm going to put most of it on the back burner for the time being.	1
The actual filming of it. Sitting down and actually being in that moment, that I've kind of created, with all of the preparation and work that goes behind. I mean, it takes hours and hours and hours-	1
I need a better one, like the one I have is not really good. It's good, but not for what I need it for. So, yeah, I'm gonna be doing that and so what the procedure will be is to leave your...	1
-Have our admissions advice video and my two UCLA FAQs and I feel like that will answer a lot of your questions about how to get in. Especially my second FAQ, UCLA FAQ Part 2, I talk a lot about-	3
What made you want to start a YouTube channel which I just answered that. Another one is from Alexis Arnold. If I'm pronouncing your last name wrong, I'm really sorry about that. She asked me ...	1
I'm going to answer your questions. Literally, if you just need anything explained regarding health and fitness or you can like anything really. Just ask me. I can do a video on it. You never know.	1
